country_id,application_id,product_id,Variable_1,Variable_2,Variable_4,Variable_5,Variable_6,Variable_7,due_date,first_status_day_date,first_status_time_of_day,paid_date,Variable_8,customer_id,arrived_date,Variable_9,Variable_10,Variable_12,Variable_13,Variable_14,Variable_15,Variable_16,Variable_17,Variable_18,Variable_19,Variable_20,Variable_21,Variable_22,Variable_23,Variable_24,Variable_25,Variable_29,Variable_35,Variable_36,Variable_40,Variable_41,Variable_45,Target,is_missing_Variable_21,is_missing_Variable_38,is_missing_Variable_22,is_missing_Variable_39,is_missing_Variable_20,is_missing_Variable_37
21,85460,21210001,30,1,1,N,45.0,19.0,2016-06-28T00:00:00Z,2016-04-19T00:00:00Z,19:40:29,2016-04-29T00:00:00Z,199,4467847,2020-04-19T16:19:40Z,199,199,0.0,G,RATINGSTUFE G,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,1,1,1,1,1,1
21,85462,21210001,30,1,1,N,44.0,27.0,2016-05-20T00:00:00Z,2016-04-19T00:00:00Z,19:51:56,2016-04-20T00:00:00Z,199,3964931,2020-04-19T16:19:51Z,199,199,45.0,H,RATINGSTUFE H,0.0,2.0,0.0,0.0,0.0,10909.5,3000,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,0,0,1,1
21,85473,21210001,60,1,1,N,86.0,20.0,2016-07-23T00:00:00Z,2016-04-19T00:00:00Z,20:34:07,2016-05-24T00:00:00Z,199,4467851,2020-04-19T16:20:34Z,300,300,99.0,E,RATINGSTUFE E,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,1,1,1,1,1,1
21,85489,21210001,30,1,1,N,50.0,66.0,2016-05-26T00:00:00Z,2016-04-19T00:00:00Z,21:34:19,2016-04-26T00:00:00Z,199,4467856,2020-04-19T16:21:34Z,199,199,45.0,G,RATINGSTUFE G,3.0,8.0,1.0,3.0,2.0,20062.0,3000,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,0,0,0,0,0,0
21,85500,21210001,30,1,1,N,45.0,22.0,2016-05-21T00:00:00Z,2016-04-19T00:00:00Z,22:32:37,2016-04-21T00:00:00Z,100,4467812,2020-04-19T16:22:32Z,100,100,45.0,M,RATINGSTUFE M,4.0,0.0,1.0,0.0,0.0,3600.0,500,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,0,0,1,1,0,0
21,85507,21210001,30,1,1,N,13.0,28.0,2016-05-20T00:00:00Z,2016-04-19T00:00:00Z,23:07:48,2016-04-20T00:00:00Z,199,4467863,2020-04-19T16:23:07Z,199,199,45.0,H,RATINGSTUFE H,3.0,0.0,0.0,1.0,2.0,12200.0,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,1,1,1,1,1,0,0
21,85525,21210001,30,1,1,N,22.0,22.0,2016-05-22T00:00:00Z,2016-04-20T00:00:00Z,03:25:50,2016-04-22T00:00:00Z,100,4472651,2020-04-20T16:03:25Z,500,199,45.0,G,RATINGSTUFE G,0.0,1.0,0.0,1.0,0.0,10909.5,3000,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,1,1,1,0,0,1,1
21,85553,21210001,30,1,1,N,53.0,57.0,2016-05-26T00:00:00Z,2016-04-20T00:00:00Z,08:11:24,2016-04-26T00:00:00Z,0,4472657,2020-04-20T16:08:11Z,100,100,45.0,K,RATINGSTUFE K,5.0,0.0,1.0,0.0,0.0,51000.0,25000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,0,0,1,1,0,0
21,85608,21210001,30,1,1,N,68.0,34.0,2016-05-20T00:00:00Z,2016-04-20T00:00:00Z,09:36:57,2016-04-20T00:00:00Z,100,4472618,2020-04-20T16:09:36Z,199,199,45.0,G,RATINGSTUFE G,6.0,0.0,0.0,0.0,0.0,18525.0,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,1,1,1,1,1,0,0
21,85623,21210001,60,1,1,N,51.0,66.0,2016-06-21T00:00:00Z,2016-04-20T00:00:00Z,10:25:46,2016-04-22T00:00:00Z,500,4472673,2020-04-20T16:10:25Z,500,500,99.0,A,RATINGSTUFE A,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,1,1,1,1,1,1,1
21,85629,21210001,30,1,1,N,30.0,19.0,2016-05-29T00:00:00Z,2016-04-20T00:00:00Z,10:41:33,2016-04-29T00:00:00Z,0,4472629,2020-04-20T16:10:41Z,100,100,0.0,L,RATINGSTUFE L,,,,,,10909.5,3000,450,,,,,,,,,M,0,1,1,1,1,1,1
21,85648,21210001,30,2,1,N,47.0,21.0,2016-05-20T00:00:00Z,2016-04-20T00:00:00Z,11:11:48,2016-04-20T00:00:00Z,199,4467819,2020-04-20T16:11:11Z,199,199,45.0,I,RATINGSTUFE I,0.0,2.0,0.0,1.0,0.0,10909.5,3000,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,0,1,1,0,0,1,1
21,85696,21210001,30,1,1,N,58.0,24.0,2016-05-28T00:00:00Z,2016-04-20T00:00:00Z,12:16:05,2016-04-28T00:00:00Z,199,4472694,2020-04-20T16:12:16Z,199,199,45.0,H,RATINGSTUFE H,,,,,,10909.5,3000,450,,,,,,,,,M,0,1,1,1,1,1,1
21,85701,21210001,30,3,1,N,96.0,30.0,2016-05-20T00:00:00Z,2016-04-20T00:00:00Z,12:26:22,2016-04-20T00:00:00Z,199,4017344,2020-04-20T16:12:26Z,199,199,45.0,I,RATINGSTUFE I,1.0,3.0,0.0,0.0,0.0,199.0,3000,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,0,0,0,0
21,85706,21210001,30,1,1,N,55.0,20.0,2016-05-21T00:00:00Z,2016-04-20T00:00:00Z,12:28:04,2016-04-21T00:00:00Z,0,4422417,2020-04-20T16:12:28Z,500,100,45.0,M,RATINGSTUFE M,6.0,1.0,0.0,1.0,0.0,8609.0,3000,300,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,F,0,1,1,0,0,0,0
21,85735,21210001,30,3,1,N,25.0,34.0,2016-05-21T00:00:00Z,2016-04-20T00:00:00Z,13:03:19,2016-04-21T00:00:00Z,300,4463255,2020-04-20T16:13:03Z,300,300,99.0,E,RATINGSTUFE E,0.0,0.0,1.0,2.0,2.0,10909.5,500,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,1,0,0,1,1,1,1
21,85739,21210001,30,2,1,N,72.0,37.0,2016-05-22T00:00:00Z,2016-04-20T00:00:00Z,13:07:59,2016-04-22T00:00:00Z,300,4463180,2020-04-20T16:13:07Z,199,199,45.0,E,RATINGSTUFE E,4.0,0.0,0.0,2.0,0.0,36947.0,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,1,1,0,0
21,85746,21210001,60,1,1,N,82.0,29.0,2016-08-19T00:00:00Z,2016-04-20T00:00:00Z,13:22:57,2016-04-21T00:00:00Z,300,4472682,2020-04-20T16:13:22Z,300,300,99.0,C,RATINGSTUFE C,2.0,0.0,0.0,2.0,0.0,8490.0,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,F,1,1,1,1,1,0,0
21,85807,21210001,30,1,1,N,44.0,22.0,2016-05-21T00:00:00Z,2016-04-20T00:00:00Z,15:42:07,2016-04-21T00:00:00Z,199,4472716,2020-04-20T16:15:42Z,199,199,45.0,I,RATINGSTUFE I,5.0,1.0,0.0,2.0,0.0,25000.0,3000,250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,0,0,0,0
21,85842,21210001,30,1,1,N,59.0,28.0,2016-05-25T00:00:00Z,2016-04-20T00:00:00Z,16:56:26,2016-04-25T00:00:00Z,300,4472723,2020-04-20T16:16:56Z,199,199,45.0,G,RATINGSTUFE G,3.0,0.0,0.0,1.0,1.0,8252.0,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,1,1,0,0
21,85905,21210001,30,1,1,N,87.0,43.0,2016-05-29T00:00:00Z,2016-04-20T00:00:00Z,21:07:20,2016-04-29T00:00:00Z,100,4472742,2020-04-20T16:21:07Z,100,100,0.0,,,,,,,,10909.5,3000,450,,,,,,,,,M,1,1,1,1,1,1,1
21,85909,21210001,30,1,1,N,23.0,30.0,2016-05-21T00:00:00Z,2016-04-20T00:00:00Z,21:17:40,2016-04-21T00:00:00Z,199,4472745,2020-04-20T16:21:17Z,300,300,99.0,C,RATINGSTUFE C,0.0,0.0,0.0,1.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,M,0,1,1,1,1,1,1
